path,area,language,runner,kind,declared_tests,skips,mock_calls,source_reads,testid_refs,role_refs,screenshot_assertions,process_spawns,canon_or_task_refs
Body/S/S3/gateway-contract/tests/vak_phase_resolve_contract.rs,S3,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S3/gateway/src/being_pattern.rs,S3,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,2
Body/S/S3/gateway/src/canon_update.rs,S3,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,3
Body/S/S3/gateway/src/m4_arena.rs,S3,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S3/gateway/src/router.rs,S3,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,5
Body/S/S3/gateway/src/runtime.rs,S3,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,1,2
Body/S/S3/gateway/src/s3_handlers.rs,S3,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,2
Body/S/S3/gateway/src/temporal_context.rs,S3,rs,cargo-test,unit-or-component,3,0,0,2,0,0,0,0,2
Body/S/S3/gateway/src/temporal_session.rs,S3,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,1,2
Body/S/S3/gateway/src/verifier.rs,S3,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S3/gateway/tests/aletheia_veto_contract.rs,S3,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,1,1
Body/S/S3/gateway/tests/anima_invoke_contract.rs,S3,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S3/gateway/tests/being_pattern_live_state.rs,S3,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,4
Body/S/S3/gateway/tests/contemplation_rpc_dispatches.rs,S3,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S3/gateway/tests/dispatch_contract.rs,S3,rs,cargo-test,unit-or-component,32,0,0,3,0,0,0,0,20
Body/S/S3/gateway/tests/elo_runtime_contract.rs,S3,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,1,0
Body/S/S3/gateway/tests/graphiti_runtime_contract.rs,S3,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S3/gateway/tests/oracle_spread_contract.rs,S3,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S3/gateway/tests/protocol_contract.rs,S3,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S3/gateway/tests/runtime_state_contract.rs,S3,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,4
Body/S/S3/gateway/tests/s3_runtime_inproc_contract.rs,S3,rs,cargo-test,unit-or-component,5,0,0,1,0,0,0,1,3
Body/S/S3/gateway/tests/s5_gnostic_one_substrate.rs,S3,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,1
Body/S/S3/gateway/tests/session_store_contract.rs,S3,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,2,0
Body/S/S3/gateway/tests/temporal_context_contract.rs,S3,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,3
Body/S/S3/gateway/tests/verify_phase_contract.rs,S3,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S3/graphiti-runtime/tests/being_pattern_protected_refs.rs,S3,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S3/graphiti-runtime/tests/episode_vak.rs,S3,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S3/graphiti-runtime/tests/fire_provenance_at_least_once.rs,S3,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,1,0
Body/S/S3/graphiti-runtime/tests/nara_relations.rs,S3,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S3/graphiti-runtime/tests/native_gateway.rs,S3,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S3/graphiti-runtime/tests/parity_with_python_service.rs,S3,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S3/redis-context/src/redis_cache.rs,S3,rs,cargo-test,unit-or-component,4,2,0,0,0,0,0,0,2
Body/S/S3/redis-context/tests/aeon_eval_ledger.rs,S3,rs,cargo-test,unit-or-component,8,1,0,0,0,0,0,0,1
Body/S/S3/redis-context/tests/being_pattern_keys.rs,S3,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S3/redis-context/tests/redis_runtime_contract.rs,S3,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,1
Body/S/S4/pi-agent/lib/review-gate.test.ts,S4,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,2
Body/S/S4/pi-agent/skills/custom/mlx-lora/tests/test_local_only_gate.py,S4,py,pytest,unit-or-component,2,0,0,0,0,0,0,6,1
Body/S/S4/pi-agent/skills/custom/skill-lookup/skill-lookup.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S4/pi-agent/tests/anuttara-symbolic-parse.test.ts,S4,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,2
Body/S/S4/pi-agent/tests/axiom-translate.test.ts,S4,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S4/pi-agent/tests/capability-parity.test.ts,S4,ts,vitest,unit-or-component,8,0,0,1,0,0,0,0,3
Body/S/S4/pi-agent/tests/code-mode.test.ts,S4,ts,vitest,unit-or-component,36,0,0,4,0,0,0,4,1
Body/S/S4/pi-agent/tests/entitlement.test.ts,S4,ts,vitest,unit-or-component,24,0,0,0,0,0,0,0,0
Body/S/S4/pi-agent/tests/epii-entitlement-activation.test.ts,S4,ts,vitest,unit-or-component,22,0,0,1,0,0,0,0,0
Body/S/S4/pi-agent/tests/no-tool-bypass.test.ts,S4,ts,vitest,unit-or-component,4,0,0,1,0,0,0,0,0
Body/S/S4/pi-agent/tests/test_anima_registration.py,S4,py,pytest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S4/pi-agent/tests/user-context-decollapse.test.ts,S4,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,1
Body/S/S4/pi-agent/tests/vama-shakti-dialogue-only.test.ts,S4,ts,vitest,unit-or-component,13,0,0,0,0,0,0,0,0
Body/S/S4/plugins/pleroma/tests/test_capability_matrix.py,S4,py,pytest,unit-or-component,18,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-0p-khora/tests/flow_watcher.test.ts,S4,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-0p-khora/tests/now_fibonacci_ground.test.ts,S4,ts,vitest,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S4/ta-onta/S4-0p-khora/tests/now_klein_weighting.test.ts,S4,ts,vitest,unit-or-component,6,0,0,5,0,0,0,0,0
Body/S/S4/ta-onta/S4-0p-khora/tests/result_artifact_wake.test.ts,S4,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,2
Body/S/S4/ta-onta/S4-0p-khora/tests/session_workspace.test.ts,S4,ts,vitest,unit-or-component,5,0,0,1,0,0,0,0,0
Body/S/S4/ta-onta/S4-0p-khora/tests/sophia_disclosure_wire.test.ts,S4,ts,vitest,unit-or-component,11,0,0,7,0,0,0,0,0
Body/S/S4/ta-onta/S4-0p-khora/tests/sync_queue_flush.test.ts,S4,ts,vitest,unit-or-component,3,0,0,1,0,0,0,0,0
Body/S/S4/ta-onta/S4-0p-khora/tests/z_phase_vak.test.ts,S4,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,2
Body/S/S4/ta-onta/S4-1p-hen/tests/ct_template_registry.test.ts,S4,ts,vitest,unit-or-component,11,0,0,2,0,0,0,0,0
Body/S/S4/ta-onta/S4-1p-hen/tests/score_store.test.ts,S4,ts,vitest,unit-or-component,22,0,0,4,0,0,0,0,1
Body/S/S4/ta-onta/S4-1p-hen/tests/template_vak.test.ts,S4,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-2p-pleroma/S2'/skills/pleroma-skill-proxy/skill-projector.test.mjs,S4,mjs,vitest,unit-or-component,4,0,0,4,0,0,0,6,0
Body/S/S4/ta-onta/S4-2p-pleroma/tests/terminal_tools.test.ts,S4,ts,vitest,unit-or-component,12,0,0,1,0,0,0,0,0
Body/S/S4/ta-onta/S4-2p-pleroma/tests/vama_summon.test.ts,S4,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-3p-chronos/tests/aeon_scheduling.test.ts,S4,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-3p-chronos/tests/aeon_task_source.test.ts,S4,ts,vitest,unit-or-component,5,0,0,3,0,0,0,0,0
Body/S/S4/ta-onta/S4-3p-chronos/tests/cron_fire_dispatch.test.ts,S4,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-3p-chronos/tests/graphiti_day_arc.test.ts,S4,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-3p-chronos/tests/kairos_additive.test.ts,S4,ts,vitest,unit-or-component,3,0,0,0,0,0,0,2,0
Body/S/S4/ta-onta/S4-3p-chronos/tests/parent_slice_bifurcation.test.ts,S4,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-3p-chronos/tests/temporal_control_plane.test.ts,S4,ts,vitest,unit-or-component,1,0,0,1,0,0,0,2,2
Body/S/S4/ta-onta/S4-3p-chronos/tests/temporal_frame.test.ts,S4,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/agent_cf_parity.test.ts,S4,ts,vitest,unit-or-component,14,0,0,3,0,0,0,0,2
Body/S/S4/ta-onta/S4-4p-anima/tests/anima_invoke_payload.test.ts,S4,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/aphoristic_skill.test.ts,S4,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/arena-orchestrator.test.ts,S4,ts,vitest,unit-or-component,12,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/child_pi_executor.test.ts,S4,ts,vitest,unit-or-component,23,0,0,0,0,0,0,4,1
Body/S/S4/ta-onta/S4-4p-anima/tests/cp_frame_nesting.test.ts,S4,ts,vitest,unit-or-component,22,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/cpf_review_gate.test.ts,S4,ts,vitest,unit-or-component,26,0,0,0,0,0,0,2,1
Body/S/S4/ta-onta/S4-4p-anima/tests/ct_artifact_binding.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,2
Body/S/S4/ta-onta/S4-4p-anima/tests/dispatch_fusion_validate.test.ts,S4,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/dispatch_gate_block.test.ts,S4,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/dispatch_policy_anuttara_pi.test.ts,S4,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/dispatch_vak_required.test.ts,S4,ts,vitest,unit-or-component,12,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/elo_trial_hook.test.ts,S4,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/eros_verification_route.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/harness_dispatch_router.test.ts,S4,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/judge_role_gate.test.ts,S4,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/logos_planning_trace.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/moirai_night_pass.test.ts,S4,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,3
Body/S/S4/ta-onta/S4-4p-anima/tests/mythos_pattern_classification.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/nous_clearing.test.ts,S4,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/orchestration_run.test.ts,S4,ts,vitest,unit-or-component,18,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/orchestration_trace.test.ts,S4,ts,vitest,unit-or-component,10,0,0,1,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/parallel_vak.test.ts,S4,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/parent_slice_dispatch.test.ts,S4,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,2
Body/S/S4/ta-onta/S4-4p-anima/tests/phase_preserving_dispatch.test.ts,S4,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/psyche_continuity.test.ts,S4,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/reading_frame_evaluator.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/score_lifecycle.test.ts,S4,ts,vitest,unit-or-component,16,0,0,1,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/skill_registry_query.test.ts,S4,ts,vitest,unit-or-component,7,0,0,2,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/sophia_hook.test.ts,S4,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-4p-anima/tests/sophia_recursive_governance.test.ts,S4,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/symbolic_protein_reader.test.ts,S4,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,5
Body/S/S4/ta-onta/S4-4p-anima/tests/tilldone_l_thread.test.ts,S4,ts,vitest,unit-or-component,28,0,0,2,0,0,0,0,3
Body/S/S4/ta-onta/S4-4p-anima/tests/vak_eval_emit.test.ts,S4,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/vak_orchestration_surface.test.ts,S4,ts,vitest,unit-or-component,30,0,0,1,0,0,0,0,1
Body/S/S4/ta-onta/S4-4p-anima/tests/z_thread_dispatch.test.ts,S4,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/modules/agora-vendoring.test.ts,S4,ts,vitest,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/skills/custom/drift-detection/tests/test_compose_tuning_proposal.py,S4,py,pytest,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/agora_public_render.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-5p-aletheia/tests/anansi_lineage.test.ts,S4,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,6
Body/S/S4/ta-onta/S4-5p-aletheia/tests/arena_distill.test.ts,S4,ts,vitest,unit-or-component,2,0,0,1,0,0,0,2,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/elo_persistence.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-5p-aletheia/tests/elo_runtime.test.ts,S4,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/gate_trigger.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/janus_doorway.test.ts,S4,ts,vitest,unit-or-component,22,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-5p-aletheia/tests/mercurius_translation_lineage.test.ts,S4,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-5p-aletheia/tests/moirai_rehear_handoff.test.ts,S4,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-5p-aletheia/tests/q-review-night-pass.test.ts,S4,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/resonance72_gnosis_retrieval.test.ts,S4,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,1
Body/S/S4/ta-onta/S4-5p-aletheia/tests/session_promote_q_proposals.test.ts,S4,ts,vitest,unit-or-component,7,0,0,1,0,0,0,0,2
Body/S/S4/ta-onta/S4-5p-aletheia/tests/sophia_ingest.test.ts,S4,ts,vitest,unit-or-component,13,0,0,3,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/thought_route_vak.test.ts,S4,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/transcript_summariser.test.ts,S4,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/z_cycle_smoke.test.ts,S4,ts,vitest,unit-or-component,3,0,0,2,0,0,0,0,0
Body/S/S4/ta-onta/S4-5p-aletheia/tests/zeithoven_autoresearch_pattern.test.ts,S4,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,2
Body/S/S4/ta-onta/S4-x/skills/mlx-lora/tests/test_local_only_gate.py,S4,py,pytest,unit-or-component,2,0,0,0,0,0,0,6,1
Body/S/S4/ta-onta/S4-x/skills/nara-journal-parser/tests/test_journal_parser.py,S4,py,pytest,unit-or-component,2,0,0,0,0,0,0,6,1
Body/S/S4/ta-onta/S4-x/skills/nara-voice-training/tests/test_voice_training_pipeline.py,S4,py,pytest,unit-or-component,3,0,0,0,0,0,0,9,0
Body/S/S4/ta-onta/shared/entitlement_contract.test.ts,S4,ts,vitest,unit-or-component,8,0,0,1,0,0,0,0,0
Body/S/S4/ta-onta/shared/entitlement_universe.test.ts,S4,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/shared/harness_registry.test.ts,S4,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S4/ta-onta/shared/vak_address.test.ts,S4,ts,vitest,unit-or-component,24,0,0,2,0,0,0,0,1
Body/S/S4/ta-onta/tests/spine_context_pack.test.ts,S4,ts,vitest,unit-or-component,10,0,0,1,0,0,0,0,1
Body/S/S4/ta-onta/tests/spine_phase_overflow.test.ts,S4,ts,vitest,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_arena_distillation.py,S5,py,pytest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_arena_e2e_distillation.py,S5,py,pytest,unit-or-component,3,2,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_arena_promotion.py,S5,py,pytest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_config.py,S5,py,pytest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_coordinate_tags.py,S5,py,pytest,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_cross_namespace.py,S5,py,pytest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_enrichment.py,S5,py,pytest,unit-or-component,4,0,0,0,0,0,0,0,1
Body/S/S5/epi-gnostic/tests/test_graphiti_service.py,S5,py,pytest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_neo4j_vector.py,S5,py,pytest,unit-or-component,11,0,0,0,0,0,0,0,0
Body/S/S5/epi-gnostic/tests/test_one_substrate_smoke.py,S5,py,pytest,unit-or-component,10,0,0,0,0,0,0,0,2
Body/S/S5/epi-gnostic/tests/test_wrapper.py,S5,py,pytest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S5/epii-agent-core/src/s5_handlers/epii_axiom.rs,S5,rs,cargo-test,unit-or-component,3,0,0,2,0,0,0,2,5
Body/S/S5/epii-agent-core/src/s5_handlers/mod.rs,S5,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,1
Body/S/S5/epii-agent-core/tests/agent_access.rs,S5,rs,cargo-test,unit-or-component,9,0,0,1,0,0,0,0,11
Body/S/S5/epii-agent-core/tests/baseline_state_fixture.rs,S5,rs,cargo-test,unit-or-component,1,0,0,2,0,0,0,0,0
Body/S/S5/epii-agent-core/tests/full_spine_acceptance.rs,S5,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S5/epii-autoresearch-core/src/resonance_corpus/mod.rs,S5,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/src/resonance_ebm/mirror_loss.rs,S5,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/src/resonance_ebm/mod.rs,S5,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,4
Body/S/S5/epii-autoresearch-core/src/s5_handlers/mod.rs,S5,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,1
Body/S/S5/epii-autoresearch-core/src/s5_handlers/tuning.rs,S5,rs,cargo-test,unit-or-component,2,0,0,2,0,0,0,0,6
Body/S/S5/epii-autoresearch-core/tests/aletheia_expert_lineage.rs,S5,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/anamnesis_proposer_scaffold.rs,S5,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/anuttara_pentadic_feature.rs,S5,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/baseline_state_fixture.rs,S5,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/capacity_workflow_registry.rs,S5,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/cpt_failure_signature.rs,S5,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/deterministic_capacity_slices.rs,S5,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/epii_recursive_spine_inspector.rs,S5,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/improvement_loop.rs,S5,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,9
Body/S/S5/epii-autoresearch-core/tests/inbox_contract.rs,S5,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/m5_4_acceptance_release_gate.rs,S5,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,2
Body/S/S5/epii-autoresearch-core/tests/nara_anima_voice_governance.rs,S5,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/non_aletheia_adapters.rs,S5,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/orchestration_continuity.rs,S5,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/q_review_wisdom_curation.rs,S5,rs,cargo-test,unit-or-component,8,0,0,1,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/recompose_pass.rs,S5,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/resonance_ebm_runtime.rs,S5,rs,cargo-test,unit-or-component,7,0,0,1,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/spine_schema.rs,S5,rs,cargo-test,unit-or-component,5,0,0,1,0,0,0,0,1
Body/S/S5/epii-autoresearch-core/tests/surfacing_routing.rs,S5,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/training_runtime_capacity_slices.rs,S5,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/tuning_review_lifecycle.rs,S5,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/tuning_review_variant.rs,S5,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S5/epii-autoresearch-core/tests/z_cycle_smoke.rs,S5,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S5/epii-review-core/src/s5_handlers.rs,S5,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,5
Body/S/S5/epii-review-core/tests/baseline_state_fixture.rs,S5,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S5/epii-review-core/tests/personal_field_composition.rs,S5,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,1
Body/S/S5/epii-review-core/tests/review_governance.rs,S5,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S5/epii-review-core/tests/review_inbox.rs,S5,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S5/plugins/epi-logos/skills/custom/epii-distillation/eval-corpus/m1-paramasiva/scripts/test_eval_m1_canonical_derivation.py,S5,py,pytest,script-contract,3,0,0,0,0,0,0,0,0
Body/S/S5/plugins/epi-logos/skills/custom/epii-distillation/scripts/test_blindfolded_teacher.py,S5,py,pytest,script-contract,15,0,0,0,0,0,0,0,0
Body/S/S5/plugins/epi-logos/skills/custom/epii-distillation/scripts/test_eksft.py,S5,py,pytest,script-contract,18,2,0,0,0,0,0,0,0
Body/S/S5/plugins/epi-logos/skills/custom/epii-distillation/scripts/test_teacher_slot_invoke.py,S5,py,pytest,script-contract,4,0,0,0,0,0,0,0,0
Body/S/S5/plugins/epi-logos/skills/nara-daily-briefing/skill.test.mjs,S5,mjs,vitest,unit-or-component,13,0,0,1,0,0,0,0,1
Body/S/S5/tests/test_epii_agent_contract.py,S5,py,pytest,unit-or-component,5,0,0,0,0,0,0,0,0
